timestamp,open,high,low,close,volume
2024-01-01T00:00:00,100.03962319208348,100.1012114631021,100.01457811760507,100.03962319208348,3444
2024-01-01T00:01:00,100.08584703141537,100.15462571603695,100.04051875521276,100.08584703141537,3229
2024-01-01T00:02:00,100.12739504701214,100.21272578038683,99.94985242771754,100.12739504701214,3685
2024-01-01T00:03:00,100.09209134960886,100.1650870690294,99.7524440580612,100.09209134960886,1198
2024-01-01T00:04:00,100.13112939744376,100.29300209072639,100.07622296636958,100.13112939744376,1969
2024-01-01T00:05:00,100.08429088514481,100.25589830958792,99.7700448801449,100.08429088514481,1015
2024-01-01T00:06:00,100.01714918482377,100.14543102539687,99.63703338519889,100.01714918482377,4700
2024-01-01T00:07:00,99.96861164878192,100.02293858121654,99.84220519846099,99.96861164878192,4797
2024-01-01T00:08:00,99.96055267434656,99.96450401141651,99.79744504165623,99.96055267434656,1615
2024-01-01T00:09:00,99.88480691299294,100.19012686523251,99.63901846841385,99.88480691299294,3625
2024-01-01T00:10:00,99.9495356264467,100.01544874601878,99.9353710298728,99.9495356264467,3224
2024-01-01T00:11:00,99.96226462578343,100.04005995795096,99.94712337489788,99.96226462578343,2320
2024-01-01T00:12:00,99.99556494939692,100.00592590018526,99.84402645293524,99.99556494939692,4069
2024-01-01T00:13:00,99.97577115975898,100.24021520279466,99.707589280814,99.97577115975898,3170
2024-01-01T00:14:00,99.96557585234527,100.05809768230029,99.87750800932332,99.96557585234527,4879
2024-01-01T00:15:00,99.94033345805462,100.21235237647986,99.76146958522142,99.94033345805462,4034
2024-01-01T00:16:00,99.88520055041056,100.1731023864054,99.65776539050705,99.88520055041056,3699
2024-01-01T00:17:00,99.87096258198066,99.9273985507841,99.58451416325661,99.87096258198066,4566
2024-01-01T00:18:00,99.78272909240349,99.86338396505217,99.62763990044255,99.78272909240349,3449
2024-01-01T00:19:00,99.71152420198243,99.7304714993617,99.69310008616034,99.71152420198243,3321
2024-01-01T00:20:00,99.78537453284169,99.9754526568419,99.67427954379885,99.78537453284169,1080
2024-01-01T00:21:00,99.8027829830921,99.8314689293911,99.75157788462616,99.8027829830921,3331
2024-01-01T00:22:00,99.76018023060362,99.94635629048263,99.75448116629369,99.76018023060362,4115
2024-01-01T00:23:00,99.68576851380175,99.78731442724859,99.65797015573727,99.68576851380175,2180
2024-01-01T00:24:00,99.69827503304957,99.90515448893159,99.66472284456923,99.69827503304957,1004
2024-01-01T00:25:00,99.76577867471579,99.81025630658591,99.56622327013558,99.76577867471579,1247
2024-01-01T00:26:00,99.77846851816959,100.00451717685128,99.20647029964374,99.77846851816959,3042
2024-01-01T00:27:00,99.74015969695881,99.99690382930265,99.68159237995228,99.74015969695881,2605
2024-01-01T00:28:00,99.67180211976131,99.77417853616348,99.29759202104863,99.67180211976131,3216
2024-01-01T00:29:00,99.7233904881181,100.0344659614042,99.27362148492382,99.7233904881181,1656
2024-01-01T00:30:00,99.75791994886616,99.79737009289072,99.6847184660059,99.75791994886616,4537
2024-01-01T00:31:00,99.68052629425178,100.02482548620044,99.62582335523298,99.68052629425178,2449
2024-01-01T00:32:00,99.71089179605454,99.9455178996425,99.64063703326437,99.71089179605454,3257
2024-01-01T00:33:00,99.65187480114128,99.68640507934671,99.5094210977197,99.65187480114128,2130
2024-01-01T00:34:00,99.61535779504408,99.64261569085107,99.51361303465838,99.61535779504408,4286
2024-01-01T00:35:00,99.65498589634336,99.69538273333077,99.23643997728577,99.65498589634336,3793
2024-01-01T00:36:00,99.67099199775204,100.11009194743616,99.59380148761812,99.67099199775204,3080
2024-01-01T00:37:00,99.61615088431219,99.68637516559419,99.55395862715572,99.61615088431219,4856
2024-01-01T00:38:00,99.61601279059228,99.6230501994491,99.57666710014773,99.61601279059228,1423
2024-01-01T00:39:00,99.57705031242968,99.91813723915111,99.31544283556603,99.57705031242968,2734
2024-01-01T00:40:00,99.55296939015855,99.7270157673103,99.42009002958076,99.55296939015855,3404
2024-01-01T00:41:00,99.57500564669188,99.71471583612546,99.38194763870214,99.57500564669188,4896
2024-01-01T00:42:00,99.49883433477729,99.7579938649499,99.42834226521077,99.49883433477729,4773
2024-01-01T00:43:00,99.4722573609556,99.5033971297114,99.35419563965232,99.4722573609556,2733
2024-01-01T00:44:00,99.50856471665743,99.52944941902973,99.34198894602919,99.50856471665743,4547
2024-01-01T00:45:00,99.44848694056324,99.46599044906615,99.38862651144655,99.44848694056324,3156
2024-01-01T00:46:00,99.46773869621626,99.51081762013305,99.42262629165377,99.46773869621626,2271
2024-01-01T00:47:00,99.47474272413565,99.82931004999078,99.35053551114828,99.47474272413565,2782
2024-01-01T00:48:00,99.42019417378268,99.42968753416157,99.14760092994065,99.42019417378268,3103
2024-01-01T00:49:00,99.39151867188693,99.6339751390173,99.25952963968098,99.39151867188693,3926
2024-01-01T00:50:00,99.44878514369637,99.48098157019443,99.28051399406722,99.44878514369637,4337
2024-01-01T00:51:00,99.49368543272325,99.73999763428152,99.31955002347466,99.49368543272325,2108
2024-01-01T00:52:00,99.45903050487566,99.5963484744224,99.41281342001272,99.45903050487566,4561
2024-01-01T00:53:00,99.48218887001522,99.62034267602785,99.42010598827811,99.48218887001522,4933
2024-01-01T00:54:00,99.42719783743829,99.53119751430002,99.34597833209772,99.42719783743829,2091
2024-01-01T00:55:00,99.42350684836691,99.79882920338406,99.09966144056375,99.42350684836691,3397
2024-01-01T00:56:00,99.43939953383658,99.49499821032401,99.08974244769668,99.43939953383658,4431
2024-01-01T00:57:00,99.45449295121384,99.6277242584157,99.36091642031457,99.45449295121384,2946
2024-01-01T00:58:00,99.50777731199057,99.62278311545867,99.20401359580309,99.50777731199057,2960
2024-01-01T00:59:00,99.52997742586592,99.58433732430146,99.46875645780912,99.52997742586592,3111
2024-01-01T01:00:00,99.45931862112175,99.654222769883,99.4154935399047,99.45931862112175,2423
2024-01-01T01:01:00,99.44053302113592,99.72004199898349,99.30174205980508,99.44053302113592,4244
2024-01-01T01:02:00,99.39379902093552,99.81909095059926,99.19443402580843,99.39379902093552,2151
2024-01-01T01:03:00,99.40625368651476,99.57650572893738,99.1463359716645,99.40625368651476,3527
2024-01-01T01:04:00,99.51918907115036,99.5486264569892,99.29427313535733,99.51918907115036,2898
2024-01-01T01:05:00,99.52937296716115,99.66867738377807,99.49600506901169,99.52937296716115,2412
2024-01-01T01:06:00,99.52993309832905,99.68053547169363,99.37542408547203,99.52993309832905,4064
2024-01-01T01:07:00,99.50335382193448,99.9251594414604,99.30982006560635,99.50335382193448,3198
2024-01-01T01:08:00,99.58905684049991,99.65261140459951,99.39971850943267,99.58905684049991,3004
2024-01-01T01:09:00,99.60230468466716,99.75306261535508,99.42293648712612,99.60230468466716,3849
2024-01-01T01:10:00,99.59461362673885,99.68986846107418,99.25682704982037,99.59461362673885,3961
2024-01-01T01:11:00,99.56182376819318,99.74904830368716,99.48449039291664,99.56182376819318,1878
2024-01-01T01:12:00,99.54552955289036,100.02564262857946,99.39099206281588,99.54552955289036,4692
2024-01-01T01:13:00,99.54995068854308,99.62129980284065,99.32053649621031,99.54995068854308,1538
2024-01-01T01:14:00,99.49097857799975,99.57294641181667,99.46159157501856,99.49097857799975,3365
2024-01-01T01:15:00,99.53102044318977,100.0420062515779,99.49379070734052,99.53102044318977,2560
2024-01-01T01:16:00,99.52246215046678,99.84206830105083,99.20996471632272,99.52246215046678,4999
2024-01-01T01:17:00,99.53715670968069,99.94580479619411,99.37678341617541,99.53715670968069,1848
2024-01-01T01:18:00,99.58559593007642,99.61270488665242,99.46159916587818,99.58559593007642,1846
2024-01-01T01:19:00,99.55307886373818,99.91508858382753,99.08874030339496,99.55307886373818,4260
2024-01-01T01:20:00,99.484600254052,100.0059394904347,99.46196703618999,99.484600254052,4063
2024-01-01T01:21:00,99.55688864759043,99.68154279146981,99.08682080038514,99.55688864759043,3757
2024-01-01T01:22:00,99.50053606931864,99.51202311895014,99.4950951938011,99.50053606931864,3715
2024-01-01T01:23:00,99.43624231889447,99.49481594769446,99.24620365037701,99.43624231889447,2074
2024-01-01T01:24:00,99.39291272834163,99.48846220899654,99.3825467207338,99.39291272834163,4759
2024-01-01T01:25:00,99.375215748698,99.4772618147698,99.16791483818925,99.375215748698,1181
2024-01-01T01:26:00,99.37896740874613,99.70402327347279,99.22473989029776,99.37896740874613,4422
2024-01-01T01:27:00,99.30042669621066,99.37203113729215,99.21204480603244,99.30042669621066,4996
2024-01-01T01:28:00,99.22298431680606,99.3682048918873,99.2104796409768,99.22298431680606,4445
2024-01-01T01:29:00,99.2199988836863,99.31708693612399,99.05902015739635,99.2199988836863,4995
2024-01-01T01:30:00,99.23038042416235,99.52039125940757,98.97507295075752,99.23038042416235,4025
2024-01-01T01:31:00,99.20075220211801,99.29868142086599,98.92502643640623,99.20075220211801,2308
2024-01-01T01:32:00,99.15354124435024,99.33102932222067,98.84543453254643,99.15354124435024,1782
2024-01-01T01:33:00,99.11437171325561,99.13311674873766,99.01924965939251,99.11437171325561,3473
2024-01-01T01:34:00,99.06935273822431,99.21216320360487,98.72882803615524,99.06935273822431,2716
2024-01-01T01:35:00,99.16111408182346,99.19192213011155,99.05854126062147,99.16111408182346,3399
2024-01-01T01:36:00,99.16845046050878,99.17331312756029,99.02644988923046,99.16845046050878,2265
2024-01-01T01:37:00,99.10972572657752,99.28384327078011,99.09730036347698,99.10972572657752,4555
2024-01-01T01:38:00,99.05686388035701,99.36050461385008,98.98253787991383,99.05686388035701,1921
2024-01-01T01:39:00,99.05588817572126,99.2045161884343,98.95511424330874,99.05588817572126,4782
2024-01-01T01:40:00,99.004271819587,99.05138864647213,98.8119224383859,99.004271819587,4223
