timestamp,open,high,low,close,volume
2024-01-01 09:15:00,103.74540118847362,110.15714592843368,98.21015823077144,100.51681721168607,1872
2024-01-01 09:16:00,109.50714306409915,113.1820520563189,95.42069982497524,105.31354631568148,2821
2024-01-01 09:17:00,107.31993941811405,111.57177990538163,95.80814357047306,105.40635121610106,2296
2024-01-01 09:18:00,105.98658484197037,112.54285345582352,99.4927709426354,106.37429901498207,4952
2024-01-01 09:19:00,101.56018640442437,114.53783236963046,98.03214529829795,107.26091333722661,3109
2024-01-01 09:20:00,101.55994520336202,111.24646114574438,95.04598525808315,109.75852079462534,1595
2024-01-01 09:21:00,100.580836121682,112.05191461517815,95.50735771433015,105.16300348301195,2903
2024-01-01 09:22:00,108.66176145774935,113.77775569271525,98.31750884554027,103.22956472941246,1728
2024-01-01 09:23:00,106.0111501174321,111.14399082745811,95.0253079192311,107.95186194768704,2365
2024-01-01 09:24:00,107.08072577796045,110.38489954914397,95.8040402570875,102.70832251262074,1396
2024-01-01 09:25:00,100.20584494295802,111.44875726456884,97.74366894683293,104.38971420705636,1698
2024-01-01 09:26:00,109.69909852161994,110.80610643627003,98.45947598846347,100.78456381342266,4090
2024-01-01 09:27:00,108.32442640800421,114.64848826171287,98.25980629751301,100.25350743415457,3224
2024-01-01 09:28:00,102.12339110678276,114.04060189782209,96.12134654730279,109.62648414677925,2635
2024-01-01 09:29:00,101.818249672071,113.16701878255212,98.56089610673767,108.35980120512205,1395
2024-01-01 09:30:00,101.83404509853433,114.35730295093859,96.186245437484,106.95974206093697,3492
2024-01-01 09:31:00,103.04242242959538,114.01836038449557,96.62699849079634,104.0895294441427,4304
2024-01-01 09:32:00,105.24756431632238,110.93285029443018,98.73245702559012,101.73294320070846,4986
2024-01-01 09:33:00,104.31945018642116,114.46279499244989,98.24816449523607,101.56437042671087,1075
2024-01-01 09:34:00,102.91229140198043,112.69671120957825,99.2461170524709,102.50242898164595,1264
2024-01-01 09:35:00,106.1185289472238,114.03720077582031,98.28806446150172,105.4922666470612,3502
2024-01-01 09:36:00,101.39493860652041,114.48045649961746,97.84154301667736,107.14595922700062,2819
2024-01-01 09:37:00,102.92144648535218,111.59001737485931,95.46837383914047,106.60197376717731,1717
2024-01-01 09:38:00,103.66361843293691,110.55025962263838,96.83857901529717,102.79933896945943,3782
2024-01-01 09:39:00,104.56069984217037,111.13967581270971,96.32601183840863,109.54865280663194,4455
2024-01-01 09:40:00,107.85175961393014,112.13553894313128,96.21994821689542,107.37896916695769,4635
2024-01-01 09:41:00,101.9967378215836,114.09007382961246,99.86505277376223,105.54354052511401,1850
2024-01-01 09:42:00,105.14234438413612,114.30365291628172,96.9654886233338,106.11720746234352,4577
