timestamp,open,high,low,close,volume
2024-01-01 09:15:00,1000.0,1000.0,996.0,998.0,1000
2024-01-01 09:16:00,998.0,998.0,998.0,998.0,1010
2024-01-01 09:17:00,998.0,1002.0,998.0,1000.0,1020
2024-01-01 09:18:00,1000.0,1000.0,996.0,998.0,1030
2024-01-01 09:19:00,998.0,998.0,998.0,998.0,1040
2024-01-01 09:20:00,998.0,1002.0,998.0,1000.0,1050
2024-01-01 09:21:00,1000.0,1000.0,996.0,998.0,1060
2024-01-01 09:22:00,998.0,998.0,998.0,998.0,1070
2024-01-01 09:23:00,998.0,1002.0,998.0,1000.0,1080
2024-01-01 09:24:00,1000.0,1000.0,996.0,998.0,1090
2024-01-01 09:25:00,998.0,998.0,998.0,998.0,1100
2024-01-01 09:26:00,998.0,1002.0,998.0,1000.0,1110
2024-01-01 09:27:00,1000.0,1000.0,996.0,998.0,1120
2024-01-01 09:28:00,998.0,998.0,998.0,998.0,1130
2024-01-01 09:29:00,998.0,1002.0,998.0,1000.0,1140
2024-01-01 09:30:00,1000.0,1000.0,996.0,998.0,1150
2024-01-01 09:31:00,998.0,998.0,998.0,998.0,1160
2024-01-01 09:32:00,998.0,1002.0,998.0,1000.0,1170
2024-01-01 09:33:00,1000.0,1000.0,996.0,998.0,1180
2024-01-01 09:34:00,998.0,998.0,998.0,998.0,1190
2024-01-01 09:35:00,998.0,1002.0,998.0,1000.0,1200
2024-01-01 09:36:00,1000.0,1000.0,996.0,998.0,1210
2024-01-01 09:37:00,998.0,998.0,998.0,998.0,1220
2024-01-01 09:38:00,998.0,1002.0,998.0,1000.0,1230
2024-01-01 09:39:00,1000.0,1000.0,996.0,998.0,1240
2024-01-01 09:40:00,998.0,998.0,998.0,998.0,1250
2024-01-01 09:41:00,998.0,1002.0,998.0,1000.0,1260
2024-01-01 09:42:00,1000.0,1000.0,996.0,998.0,1270
2024-01-01 09:43:00,998.0,998.0,998.0,998.0,1280
2024-01-01 09:44:00,998.0,1002.0,998.0,1000.0,1290
2024-01-01 09:45:00,1000.0,1000.0,996.0,998.0,1300
2024-01-01 09:46:00,998.0,998.0,998.0,998.0,1310
2024-01-01 09:47:00,998.0,1002.0,998.0,1000.0,1320
2024-01-01 09:48:00,1000.0,1000.0,996.0,998.0,1330
2024-01-01 09:49:00,998.0,998.0,998.0,998.0,1340
2024-01-01 09:50:00,998.0,1002.0,998.0,1000.0,1350
2024-01-01 09:51:00,1000.0,1000.0,996.0,998.0,1360
2024-01-01 09:52:00,998.0,998.0,998.0,998.0,1370
2024-01-01 09:53:00,998.0,1002.0,998.0,1000.0,1380
2024-01-01 09:54:00,1000.0,1000.0,996.0,998.0,1390
2024-01-01 09:55:00,998.0,998.0,998.0,998.0,1400
2024-01-01 09:56:00,998.0,1002.0,998.0,1000.0,1410
2024-01-01 09:57:00,1000.0,1000.0,996.0,998.0,1420
2024-01-01 09:58:00,998.0,998.0,998.0,998.0,1430
2024-01-01 09:59:00,998.0,1002.0,998.0,1000.0,1440
2024-01-01 10:00:00,1000.0,1000.0,996.0,998.0,1450
2024-01-01 10:01:00,998.0,998.0,998.0,998.0,1460
2024-01-01 10:02:00,998.0,1002.0,998.0,1000.0,1470
2024-01-01 10:03:00,1000.0,1000.0,996.0,998.0,1480
2024-01-01 10:04:00,998.0,998.0,998.0,998.0,1490
2024-01-01 10:05:00,998.0,1002.0,998.0,1000.0,1000
2024-01-01 10:06:00,1000.0,1000.0,996.0,998.0,1010
2024-01-01 10:07:00,998.0,998.0,998.0,998.0,1020
2024-01-01 10:08:00,998.0,1002.0,998.0,1000.0,1030
2024-01-01 10:09:00,1000.0,1000.0,996.0,998.0,1040
2024-01-01 10:10:00,998.0,998.0,998.0,998.0,1050
2024-01-01 10:11:00,998.0,1002.0,998.0,1000.0,1060
2024-01-01 10:12:00,1000.0,1000.0,996.0,998.0,1070
2024-01-01 10:13:00,998.0,998.0,998.0,998.0,1080
2024-01-01 10:14:00,998.0,1002.0,998.0,1000.0,1090
2024-01-01 10:15:00,1000.0,1000.0,996.0,998.0,1100
2024-01-01 10:16:00,998.0,998.0,998.0,998.0,1110
2024-01-01 10:17:00,998.0,1002.0,998.0,1000.0,1120
2024-01-01 10:18:00,1000.0,1000.0,996.0,998.0,1130
2024-01-01 10:19:00,998.0,998.0,998.0,998.0,1140
2024-01-01 10:20:00,998.0,1002.0,998.0,1000.0,1150
2024-01-01 10:21:00,1000.0,1000.0,996.0,998.0,1160
2024-01-01 10:22:00,998.0,998.0,998.0,998.0,1170
2024-01-01 10:23:00,998.0,1002.0,998.0,1000.0,1180
2024-01-01 10:24:00,1000.0,1000.0,996.0,998.0,1190
2024-01-01 10:25:00,998.0,998.0,998.0,998.0,1200
2024-01-01 10:26:00,998.0,1002.0,998.0,1000.0,1210
2024-01-01 10:27:00,1000.0,1000.0,996.0,998.0,1220
2024-01-01 10:28:00,998.0,998.0,998.0,998.0,1230
2024-01-01 10:29:00,998.0,1002.0,998.0,1000.0,1240
2024-01-01 10:30:00,1000.0,1000.0,996.0,998.0,1250
2024-01-01 10:31:00,998.0,998.0,998.0,998.0,1260
2024-01-01 10:32:00,998.0,1002.0,998.0,1000.0,1270
2024-01-01 10:33:00,1000.0,1000.0,996.0,998.0,1280
2024-01-01 10:34:00,998.0,998.0,998.0,998.0,1290
2024-01-01 10:35:00,998.0,1002.0,998.0,1000.0,1300
2024-01-01 10:36:00,1000.0,1000.0,996.0,998.0,1310
2024-01-01 10:37:00,998.0,998.0,998.0,998.0,1320
2024-01-01 10:38:00,998.0,1002.0,998.0,1000.0,1330
2024-01-01 10:39:00,1000.0,1000.0,996.0,998.0,1340
2024-01-01 10:40:00,998.0,998.0,998.0,998.0,1350
2024-01-01 10:41:00,998.0,1002.0,998.0,1000.0,1360
2024-01-01 10:42:00,1000.0,1000.0,996.0,998.0,1370
2024-01-01 10:43:00,998.0,998.0,998.0,998.0,1380
2024-01-01 10:44:00,998.0,1002.0,998.0,1000.0,1390
2024-01-01 10:45:00,1000.0,1000.0,996.0,998.0,1400
2024-01-01 10:46:00,998.0,998.0,998.0,998.0,1410
2024-01-01 10:47:00,998.0,1002.0,998.0,1000.0,1420
2024-01-01 10:48:00,1000.0,1000.0,996.0,998.0,1430
2024-01-01 10:49:00,998.0,998.0,998.0,998.0,1440
2024-01-01 10:50:00,998.0,1002.0,998.0,1000.0,1450
2024-01-01 10:51:00,1000.0,1000.0,996.0,998.0,1460
2024-01-01 10:52:00,998.0,998.0,998.0,998.0,1470
2024-01-01 10:53:00,998.0,1002.0,998.0,1000.0,1480
2024-01-01 10:54:00,1000.0,1000.0,996.0,998.0,1490
