,open,high,low,close,volume
2024-01-01 00:00:00,107.77146915927437,113.64451067895375,99.29783794405557,106.41701470936064,2369
2024-01-01 00:01:00,105.58404249735806,114.76245650217162,99.84376721221402,108.16405927503135,2372
2024-01-01 00:02:00,104.24222009246976,114.17484774740593,98.25239532639085,102.88576852919364,3746
2024-01-01 00:03:00,109.06354385094735,114.51450505581685,98.37907433208046,109.81428080480096,3857
2024-01-01 00:04:00,101.11197482306152,114.07209598607338,98.12511499465747,104.3946573931395,3237
2024-01-01 00:05:00,104.92625104290859,112.29579565187956,98.11409461429099,102.95943754659494,4474
2024-01-01 00:06:00,100.11353644767419,111.25894226673442,95.73560172533793,103.48449334001458,4823
2024-01-01 00:07:00,104.68660641994126,111.85160087725261,97.71869478081965,105.19586052967124,1348
2024-01-01 00:08:00,100.56303275681837,110.10118116319975,96.93033966725864,109.36701564507128,1372
2024-01-01 00:09:00,101.18817916268073,112.61996583732333,97.21268607888646,107.35158797919401,2662
2024-01-01 00:10:00,101.17526246777105,112.52528900135205,97.61800286529619,105.77109649463782,4576
2024-01-01 00:11:00,106.49210302116063,112.62625232415245,95.64198085901126,101.62810387979862,4362
2024-01-01 00:12:00,107.46044879265423,114.87015612486032,96.7974386692606,101.49353310890872,4975
2024-01-01 00:13:00,105.8336876509716,114.55727001727419,95.31724780438302,105.02196913813565,1984
2024-01-01 00:14:00,109.62172548474541,110.80856389165054,99.898340652112,107.2870870460165,1986
2024-01-01 00:15:00,103.74870579523704,111.84441260777945,95.59264014410063,107.5101217275511,3158
2024-01-01 00:16:00,102.8571208628186,112.1197808973163,96.29262369272477,102.25914383876258,2578
2024-01-01 00:17:00,108.6859912818946,111.80266458925824,99.45646463351699,101.00099512847254,2526
2024-01-01 00:18:00,102.23595838519452,113.99247981801956,97.41355023119571,103.84460989253789,4372
2024-01-01 00:19:00,109.6322253944061,112.62018834933794,95.67818600760314,109.18172543244074,3693
2024-01-01 00:20:00,100.12154474689817,112.86049908485812,96.92115269019675,105.45367252669382,2036
2024-01-01 00:21:00,109.6987882670764,114.26506779493963,95.57933997095692,103.20099766831774,1522
2024-01-01 00:22:00,100.43159911950576,114.0296407670768,96.0010799854225,103.23637668339121,4173
2024-01-01 00:23:00,108.91143113698071,110.6610576141015,95.26014923474922,101.32087045222185,2989
2024-01-01 00:24:00,105.277011090863,113.56957292041817,97.1911374727455,104.73223736106158,3244
2024-01-01 00:25:00,109.929647961193,112.17718064451017,99.0331806086263,107.91362678514838,2414
2024-01-01 00:26:00,100.73796564735399,111.4732445153125,97.92984589349948,109.68558691527342,3102
2024-01-01 00:27:00,105.53854284401321,110.25009410451094,98.03172652742306,105.01594999957976,3230
2024-01-01 00:28:00,109.69302535619099,112.43624780172726,96.0029201504162,101.67214915842689,2042
2024-01-01 00:29:00,105.2309784417015,111.77718340362266,96.71946921626183,106.82950399802864,1362
2024-01-01 00:30:00,106.29398638135262,111.25756519838201,99.22621051920416,107.56791342745295,4845
2024-01-01 00:31:00,106.95748688984617,113.47335864798478,95.43928092163257,100.71699749423102,3520
2024-01-01 00:32:00,104.54541064767773,113.84742693657793,99.28965326834268,108.50139129631229,1008
2024-01-01 00:33:00,106.27558080084063,111.22394759514712,97.41845013132392,108.29322389995858,3707
2024-01-01 00:34:00,105.843143119231,110.24723718339673,99.18573715662559,104.72541054039118,3072
2024-01-01 00:35:00,109.01158010490988,114.24376350282617,96.590032096972,105.60422518615869,2329
2024-01-01 00:36:00,100.45446380341458,110.04979870602152,96.6942147579151,107.1340806371092,4655
2024-01-01 00:37:00,102.80963189592231,114.68556246960736,98.75802434161571,106.76748125062859,2457
2024-01-01 00:38:00,109.5041148407656,113.13809936991353,98.9249808669611,100.1653597819321,3020
2024-01-01 00:39:00,108.90263783890916,111.6092331760066,96.14822338995073,101.22435303848486,2445
2024-01-01 00:40:00,104.55656752785713,111.23238954788368,99.86435662410953,101.62590555781246,4905
2024-01-01 00:41:00,106.20132597801536,110.04502832132238,95.42245052122415,107.55675889072099,2080
2024-01-01 00:42:00,102.77381182981132,111.17735708505438,95.34251481551065,104.4008356289238,4605
2024-01-01 00:43:00,101.88121159723761,110.6886415075857,97.97752107643052,105.45502626386825,1823
2024-01-01 00:44:00,104.63698404939981,113.06083110361573,98.6137038388581,107.72687436895484,4619
2024-01-01 00:45:00,103.53352228026053,110.832727942969,99.80443064612487,103.40982269064091,4250
2024-01-01 00:46:00,105.83656111850873,112.6431491876831,97.0247289039943,107.48890227318773,3115
2024-01-01 00:47:00,100.77734636964985,112.95058211172235,95.12645704494817,104.42299274629559,4567
2024-01-01 00:48:00,109.74394807666167,111.49020849173458,98.01448169723203,103.77180187774206,2024
2024-01-01 00:49:00,109.86210744479602,110.17532474509359,96.44848010299386,103.3303726405474,1047
2024-01-01 00:50:00,106.98161714019746,110.18626940307098,97.16473560597701,109.64944815492383,2440
2024-01-01 00:51:00,105.3609636634412,110.1317366609696,97.44234741124967,107.71973410708979,4735
2024-01-01 00:52:00,103.09527616286327,113.69562333568273,95.32256305369017,100.20195940773529,1944
2024-01-01 00:53:00,108.13795019706949,111.59004852407149,97.42990892282052,109.57415486518201,4268
2024-01-01 00:54:00,106.84731172553879,113.98150092983832,97.13159833402158,107.75439629726674,4641
2024-01-01 00:55:00,101.62616939344892,112.15866411921425,98.56272132643296,101.49174714454256,4119
2024-01-01 00:56:00,109.10927184493842,112.26499050414982,98.22832955606172,100.76338125411317,2976
2024-01-01 00:57:00,108.2253724292317,112.56441301254787,95.92607859075281,103.08194093659453,2983
2024-01-01 00:58:00,109.49799913291923,113.56515728187551,96.03069459105198,106.24181529346062,1354
2024-01-01 00:59:00,107.2571950838836,111.36751432914853,96.25503089387186,106.16546689149467,4305
2024-01-01 01:00:00,106.1341519593579,110.60793674766764,95.89475220148589,102.7585012514922,4057
2024-01-01 01:01:00,104.18243036290619,112.78028667595731,98.28606599834234,104.45674978657418,1436
2024-01-01 01:02:00,109.32728483354013,111.6348881162137,99.97215089600135,102.11890155713735,1699
